time,asn,v4_prefix_count,v6_prefix_count,v4_ip_count
2025-10-02 01:30:00,138322,73,65799,18688
2025-10-02 01:30:00,55330,101,65536,25856
2025-10-02 01:30:00,131284,86,0,22016
2025-10-02 01:30:00,136400,4,0,1024
2025-10-02 01:30:00,136479,6,0,1536
2025-10-02 01:30:00,132471,23,0,5888
2025-10-02 01:35:00,149024,2,0,512
2025-10-02 01:35:00,45178,29,0,7424
2025-10-02 01:35:00,138322,73,65799,18688
2025-10-02 01:35:00,55330,101,65536,25856
2025-10-02 01:35:00,131284,86,0,22016
2025-10-02 01:35:00,136400,4,0,1024
2025-10-02 01:35:00,136479,6,0,1536
2025-10-02 01:35:00,132471,23,0,5888
2025-10-02 01:40:00,149024,2,0,512
2025-10-02 01:40:00,45178,29,0,7424
2025-10-02 01:40:00,138322,73,65799,18688
2025-10-02 01:40:00,55330,101,65536,25856
2025-10-02 01:40:00,131284,86,0,22016
2025-10-02 01:40:00,136400,4,0,1024
2025-10-02 01:40:00,136479,6,0,1536
2025-10-02 01:40:00,132471,23,0,5888
2025-10-02 01:45:00,149024,2,0,512
2025-10-02 01:45:00,45178,29,0,7424
2025-10-02 01:45:00,138322,73,65799,18688
2025-10-02 01:45:00,55330,101,65536,25856
2025-10-02 01:45:00,131284,86,0,22016
2025-10-02 01:45:00,136400,4,0,1024
2025-10-02 01:45:00,136479,6,0,1536
2025-10-02 01:45:00,132471,23,0,5888
2025-10-02 01:50:00,149024,2,0,512
2025-10-02 01:50:00,45178,29,0,7424
2025-10-02 01:50:00,138322,73,65799,18688
2025-10-02 01:50:00,55330,101,65536,25856
2025-10-02 01:50:00,131284,86,0,22016
2025-10-02 01:50:00,136400,4,0,1024
2025-10-02 01:50:00,136479,6,0,1536
2025-10-02 01:50:00,132471,23,0,5888
2025-10-02 01:55:00,149024,2,0,512
2025-10-02 01:55:00,45178,29,0,7424
2025-10-02 01:55:00,138322,73,65799,18688
2025-10-02 01:55:00,55330,101,65536,25856
2025-10-02 01:55:00,131284,86,0,22016
2025-10-02 01:55:00,136400,4,0,1024
2025-10-02 01:55:00,136479,6,0,1536
2025-10-02 01:55:00,132471,23,0,5888
2025-10-02 02:00:00,149024,2,0,512
2025-10-02 02:00:00,45178,29,0,7424
2025-10-02 02:00:00,138322,73,65799,18688
2025-10-02 02:00:00,55330,101,65536,25856
2025-10-02 02:00:00,131284,86,0,22016
2025-10-02 02:00:00,136400,4,0,1024
2025-10-02 02:00:00,136479,6,0,1536
2025-10-02 02:00:00,132471,23,0,5888
2025-10-02 02:05:00,149024,2,0,512
2025-10-02 02:05:00,45178,29,0,7424
2025-10-02 02:05:00,138322,73,65799,18688
2025-10-02 02:05:00,55330,101,65536,25856
2025-10-02 02:05:00,131284,86,0,22016
2025-10-02 02:05:00,136400,4,0,1024
2025-10-02 02:05:00,136479,6,0,1536
2025-10-02 02:05:00,132471,23,0,5888
2025-10-02 02:10:00,149024,2,0,512
2025-10-02 02:10:00,45178,29,0,7424
2025-10-02 02:10:00,138322,73,65799,18688
2025-10-02 02:10:00,55330,101,65536,25856
2025-10-02 02:10:00,131284,86,0,22016
2025-10-02 02:10:00,136400,4,0,1024
2025-10-02 02:10:00,136479,6,0,1536
2025-10-02 02:10:00,132471,23,0,5888
2025-10-02 02:15:00,149024,2,0,512
2025-10-02 02:15:00,45178,29,0,7424
2025-10-02 02:15:00,138322,73,65799,18688
2025-10-02 02:15:00,55330,101,65536,25856
2025-10-02 02:15:00,131284,86,0,22016
2025-10-02 02:15:00,136400,4,0,1024
2025-10-02 02:15:00,136479,6,0,1536
2025-10-02 02:15:00,132471,23,0,5888
2025-10-02 02:20:00,149024,2,0,512
2025-10-02 02:20:00,45178,29,0,7424
2025-10-02 02:20:00,138322,73,65799,18688
2025-10-02 02:20:00,55330,101,65536,25856
2025-10-02 02:20:00,131284,86,0,22016
2025-10-02 02:20:00,136400,4,0,1024
2025-10-02 02:20:00,136479,6,0,1536
2025-10-02 02:20:00,132471,23,0,5888
2025-10-02 02:25:00,149024,2,0,512
2025-10-02 02:25:00,45178,29,0,7424
2025-10-02 02:25:00,138322,73,65799,18688
2025-10-02 02:25:00,55330,101,65536,25856
2025-10-02 02:25:00,131284,86,0,22016
2025-10-02 02:25:00,136400,4,0,1024
2025-10-02 02:25:00,136479,6,0,1536
2025-10-02 02:25:00,132471,23,0,5888
2025-10-02 02:30:00,149024,2,0,512
2025-10-02 02:30:00,45178,29,0,7424
2025-10-02 02:30:00,138322,73,65799,18688
2025-10-02 02:30:00,55330,101,65536,25856
2025-10-02 02:30:00,131284,86,0,22016
2025-10-02 02:30:00,136400,4,0,1024
2025-10-02 02:30:00,136479,6,0,1536
2025-10-02 02:30:00,132471,23,0,5888
2025-10-02 02:35:00,149024,2,0,512
2025-10-02 02:35:00,45178,29,0,7424
2025-10-02 02:35:00,138322,73,65799,18688
2025-10-02 02:35:00,55330,101,65536,25856
2025-10-02 02:35:00,131284,86,0,22016
2025-10-02 02:35:00,136400,4,0,1024
2025-10-02 02:35:00,136479,6,0,1536
2025-10-02 02:35:00,132471,23,0,5888
2025-10-02 02:40:00,149024,2,0,512
2025-10-02 02:40:00,45178,29,0,7424
2025-10-02 02:40:00,138322,73,65799,18688
2025-10-02 02:40:00,55330,101,65536,25856
2025-10-02 02:40:00,131284,86,0,22016
2025-10-02 02:40:00,136400,4,0,1024
2025-10-02 02:40:00,136479,6,0,1536
2025-10-02 02:40:00,132471,23,0,5888
2025-10-02 02:45:00,149024,2,0,512
2025-10-02 02:45:00,45178,29,0,7424
2025-10-02 02:45:00,138322,73,65799,18688
2025-10-02 02:45:00,55330,101,65536,25856
2025-10-02 02:45:00,131284,86,0,22016
2025-10-02 02:45:00,136400,4,0,1024
2025-10-02 02:45:00,136479,6,0,1536
2025-10-02 02:45:00,132471,23,0,5888
2025-10-02 02:50:00,149024,2,0,512
2025-10-02 02:50:00,45178,29,0,7424
2025-10-02 02:50:00,138322,73,65799,18688
2025-10-02 02:50:00,55330,101,65536,25856
2025-10-02 02:50:00,131284,86,0,22016
2025-10-02 02:50:00,136400,4,0,1024
2025-10-02 02:50:00,136479,6,0,1536
2025-10-02 02:50:00,132471,23,0,5888
2025-10-02 02:55:00,149024,2,0,512
2025-10-02 02:55:00,45178,29,0,7424
2025-10-02 02:55:00,138322,73,65799,18688
2025-10-02 02:55:00,55330,101,65536,25856
2025-10-02 02:55:00,131284,86,0,22016
2025-10-02 02:55:00,136400,4,0,1024
2025-10-02 02:55:00,136479,6,0,1536
2025-10-02 02:55:00,132471,23,0,5888
2025-10-02 03:00:00,149024,2,0,512
2025-10-02 03:00:00,45178,29,0,7424
2025-10-02 03:00:00,138322,73,65799,18688
2025-10-02 03:00:00,55330,101,65536,25856
2025-10-02 03:00:00,131284,86,0,22016
2025-10-02 03:00:00,136400,4,0,1024
2025-10-02 03:00:00,136479,6,0,1536
2025-10-02 03:00:00,132471,23,0,5888
2025-10-02 03:05:00,149024,2,0,512
2025-10-02 03:05:00,45178,29,0,7424
2025-10-02 03:05:00,138322,73,65799,18688
2025-10-02 03:05:00,55330,101,65536,25856
2025-10-02 03:05:00,131284,86,0,22016
2025-10-02 03:05:00,136400,4,0,1024
2025-10-02 03:05:00,136479,6,0,1536
2025-10-02 03:05:00,132471,23,0,5888
2025-10-02 03:10:00,149024,2,0,512
2025-10-02 03:10:00,45178,29,0,7424
2025-10-02 03:10:00,138322,73,65799,18688
2025-10-02 03:10:00,55330,101,65536,25856
2025-10-02 03:10:00,131284,86,0,22016
2025-10-02 03:10:00,136400,4,0,1024
2025-10-02 03:10:00,136479,6,0,1536
2025-10-02 03:10:00,132471,23,0,5888
2025-10-02 03:15:00,149024,2,0,512
2025-10-02 03:15:00,45178,29,0,7424
2025-10-02 03:15:00,138322,73,65799,18688
2025-10-02 03:15:00,55330,101,65536,25856
2025-10-02 03:15:00,131284,86,0,22016
2025-10-02 03:15:00,136400,4,0,1024
2025-10-02 03:15:00,136479,6,0,1536
2025-10-02 03:15:00,132471,23,0,5888
2025-10-02 03:20:00,149024,2,0,512
2025-10-02 03:20:00,45178,29,0,7424
2025-10-02 03:20:00,138322,73,65799,18688
2025-10-02 03:20:00,55330,101,65536,25856
2025-10-02 03:20:00,131284,86,0,22016
2025-10-02 03:20:00,136400,4,0,1024
2025-10-02 03:20:00,136479,6,0,1536
2025-10-02 03:20:00,132471,23,0,5888
2025-10-02 03:25:00,149024,2,0,512
2025-10-02 03:25:00,45178,29,0,7424
2025-10-02 03:25:00,138322,73,65799,18688
2025-10-02 03:25:00,55330,101,65536,25856
2025-10-02 03:25:00,131284,86,0,22016
2025-10-02 03:25:00,136400,4,0,1024
2025-10-02 03:25:00,136479,6,0,1536
2025-10-02 03:25:00,132471,23,0,5888
2025-10-02 03:30:00,149024,2,0,512
2025-10-02 03:30:00,45178,29,0,7424
2025-10-02 03:30:00,138322,73,65799,18688
2025-10-02 03:30:00,55330,101,65536,25856
2025-10-02 03:30:00,131284,86,0,22016
2025-10-02 03:30:00,136400,4,0,1024
2025-10-02 03:30:00,136479,6,0,1536
2025-10-02 03:30:00,132471,23,0,5888
2025-10-02 03:35:00,149024,2,0,512
2025-10-02 03:35:00,45178,29,0,7424
2025-10-02 03:35:00,138322,73,65799,18688
2025-10-02 03:35:00,55330,101,65536,25856
2025-10-02 03:35:00,131284,86,0,22016
2025-10-02 03:35:00,136400,4,0,1024
2025-10-02 03:35:00,136479,6,0,1536
2025-10-02 03:35:00,132471,23,0,5888
2025-10-02 03:40:00,149024,2,0,512
2025-10-02 03:40:00,45178,29,0,7424
2025-10-02 03:40:00,138322,73,65799,18688
2025-10-02 03:40:00,55330,101,65536,25856
2025-10-02 03:40:00,131284,86,0,22016
2025-10-02 03:40:00,136400,4,0,1024
2025-10-02 03:40:00,136479,6,0,1536
2025-10-02 03:40:00,132471,23,0,5888
2025-10-02 03:45:00,149024,2,0,512
2025-10-02 03:45:00,45178,29,0,7424
2025-10-02 03:45:00,138322,73,65799,18688
2025-10-02 03:45:00,55330,101,65536,25856
2025-10-02 03:45:00,131284,86,0,22016
2025-10-02 03:45:00,136400,4,0,1024
2025-10-02 03:45:00,136479,6,0,1536
2025-10-02 03:45:00,132471,23,0,5888
2025-10-02 03:50:00,149024,2,0,512
2025-10-02 03:50:00,45178,29,0,7424
2025-10-02 03:50:00,138322,73,65799,18688
2025-10-02 03:50:00,55330,101,65536,25856
2025-10-02 03:50:00,131284,86,0,22016
2025-10-02 03:50:00,136400,4,0,1024
2025-10-02 03:50:00,136479,6,0,1536
2025-10-02 03:50:00,132471,23,0,5888
2025-10-02 03:55:00,149024,2,0,512
2025-10-02 03:55:00,45178,29,0,7424
2025-10-02 03:55:00,138322,73,65799,18688
2025-10-02 03:55:00,55330,101,65536,25856
2025-10-02 03:55:00,131284,86,0,22016
2025-10-02 03:55:00,136400,4,0,1024
2025-10-02 03:55:00,136479,6,0,1536
2025-10-02 03:55:00,132471,23,0,5888
2025-10-02 04:00:00,149024,2,0,512
2025-10-02 04:00:00,45178,29,0,7424
2025-10-02 04:00:00,138322,73,65799,18688
2025-10-02 04:00:00,55330,101,65536,25856
2025-10-02 04:00:00,131284,86,0,22016
2025-10-02 04:00:00,136400,4,0,1024
2025-10-02 04:00:00,136479,6,0,1536
2025-10-02 04:00:00,132471,23,0,5888
2025-10-02 04:05:00,149024,2,0,512
2025-10-02 04:05:00,45178,29,0,7424
2025-10-02 04:05:00,138322,73,65799,18688
2025-10-02 04:05:00,55330,101,65536,25856
2025-10-02 04:05:00,131284,86,0,22016
2025-10-02 04:05:00,136400,4,0,1024
2025-10-02 04:05:00,136479,6,0,1536
2025-10-02 04:05:00,132471,23,0,5888
2025-10-02 04:10:00,149024,2,0,512
2025-10-02 04:10:00,45178,29,0,7424
2025-10-02 04:10:00,138322,73,65799,18688
2025-10-02 04:10:00,55330,101,65536,25856
2025-10-02 04:10:00,131284,86,0,22016
2025-10-02 04:10:00,136400,4,0,1024
2025-10-02 04:10:00,136479,6,0,1536
2025-10-02 04:10:00,132471,23,0,5888
2025-10-02 04:15:00,149024,2,0,512
2025-10-02 04:15:00,45178,29,0,7424
2025-10-02 04:15:00,138322,73,65799,18688
2025-10-02 04:15:00,55330,101,65536,25856
2025-10-02 04:15:00,131284,86,0,22016
2025-10-02 04:15:00,136400,4,0,1024
2025-10-02 04:15:00,136479,6,0,1536
2025-10-02 04:15:00,132471,23,0,5888
2025-10-02 04:20:00,149024,2,0,512
2025-10-02 04:20:00,45178,29,0,7424
2025-10-02 04:20:00,138322,73,65799,18688
2025-10-02 04:20:00,55330,101,65536,25856
2025-10-02 04:20:00,131284,86,0,22016
2025-10-02 04:20:00,136400,4,0,1024
2025-10-02 04:20:00,136479,6,0,1536
2025-10-02 04:20:00,132471,23,0,5888
2025-10-02 04:25:00,149024,2,0,512
2025-10-02 04:25:00,45178,29,0,7424
2025-10-02 04:25:00,138322,73,65799,18688
2025-10-02 04:25:00,55330,101,65536,25856
2025-10-02 04:25:00,131284,86,0,22016
2025-10-02 04:25:00,136400,4,0,1024
2025-10-02 04:25:00,136479,6,0,1536
2025-10-02 04:25:00,132471,23,0,5888
2025-10-02 04:30:00,149024,2,0,512
2025-10-02 04:30:00,45178,29,0,7424
2025-10-02 04:30:00,138322,73,65799,18688
2025-10-02 04:30:00,55330,101,65536,25856
2025-10-02 04:30:00,131284,86,0,22016
2025-10-02 04:30:00,136400,4,0,1024
2025-10-02 04:30:00,136479,6,0,1536
2025-10-02 04:30:00,132471,23,0,5888
2025-10-02 04:35:00,149024,2,0,512
2025-10-02 04:35:00,45178,29,0,7424
2025-10-02 04:35:00,138322,73,65799,18688
2025-10-02 04:35:00,55330,101,65536,25856
2025-10-02 04:35:00,131284,86,0,22016
2025-10-02 04:35:00,136400,4,0,1024
2025-10-02 04:35:00,136479,6,0,1536
2025-10-02 04:35:00,132471,23,0,5888
2025-10-02 04:40:00,149024,2,0,512
2025-10-02 04:40:00,45178,29,0,7424
2025-10-02 04:40:00,138322,73,65799,18688
2025-10-02 04:40:00,55330,101,65536,25856
2025-10-02 04:40:00,131284,86,0,22016
2025-10-02 04:40:00,136400,4,0,1024
2025-10-02 04:40:00,136479,6,0,1536
2025-10-02 04:40:00,132471,23,0,5888
2025-10-02 04:45:00,149024,2,0,512
2025-10-02 04:45:00,45178,29,0,7424
2025-10-02 04:45:00,138322,73,65799,18688
2025-10-02 04:45:00,55330,101,65536,25856
2025-10-02 04:45:00,131284,86,0,22016
2025-10-02 04:45:00,136400,4,0,1024
2025-10-02 04:45:00,136479,6,0,1536
2025-10-02 04:45:00,132471,23,0,5888
2025-10-02 04:50:00,149024,2,0,512
2025-10-02 04:50:00,45178,29,0,7424
2025-10-02 04:50:00,138322,73,65799,18688
2025-10-02 04:50:00,55330,101,65536,25856
2025-10-02 04:50:00,131284,86,0,22016
2025-10-02 04:50:00,136400,4,0,1024
2025-10-02 04:50:00,136479,6,0,1536
2025-10-02 04:50:00,132471,23,0,5888
2025-10-02 04:55:00,149024,2,0,512
2025-10-02 04:55:00,45178,29,0,7424
2025-10-02 04:55:00,138322,73,65799,18688
2025-10-02 04:55:00,55330,101,65536,25856
2025-10-02 04:55:00,131284,86,0,22016
2025-10-02 04:55:00,136400,4,0,1024
2025-10-02 04:55:00,136479,6,0,1536
2025-10-02 04:55:00,132471,23,0,5888
2025-10-02 05:00:00,149024,2,0,512
2025-10-02 05:00:00,45178,29,0,7424
2025-10-02 05:00:00,138322,73,65799,18688
2025-10-02 05:00:00,55330,101,65536,25856
2025-10-02 05:00:00,131284,86,0,22016
2025-10-02 05:00:00,136400,4,0,1024
2025-10-02 05:00:00,136479,6,0,1536
2025-10-02 05:00:00,132471,23,0,5888
2025-10-02 05:05:00,149024,2,0,512
2025-10-02 05:05:00,45178,29,0,7424
2025-10-02 05:05:00,138322,73,65799,18688
2025-10-02 05:05:00,55330,101,65536,25856
2025-10-02 05:05:00,131284,86,0,22016
2025-10-02 05:05:00,136400,4,0,1024
2025-10-02 05:05:00,136479,6,0,1536
2025-10-02 05:05:00,132471,23,0,5888
2025-10-02 05:10:00,149024,2,0,512
2025-10-02 05:10:00,45178,29,0,7424
2025-10-02 05:10:00,138322,73,65799,18688
2025-10-02 05:10:00,55330,101,65536,25856
2025-10-02 05:10:00,131284,86,0,22016
2025-10-02 05:10:00,136400,4,0,1024
2025-10-02 05:10:00,136479,6,0,1536
2025-10-02 05:10:00,132471,23,0,5888
2025-10-02 05:15:00,149024,2,0,512
2025-10-02 05:15:00,45178,29,0,7424
2025-10-02 05:15:00,138322,73,65799,18688
2025-10-02 05:15:00,55330,101,65536,25856
2025-10-02 05:15:00,131284,86,0,22016
2025-10-02 05:15:00,136400,4,0,1024
2025-10-02 05:15:00,136479,6,0,1536
2025-10-02 05:15:00,132471,23,0,5888
2025-10-02 05:20:00,149024,2,0,512
2025-10-02 05:20:00,45178,29,0,7424
2025-10-02 05:20:00,138322,73,65799,18688
2025-10-02 05:20:00,55330,101,65536,25856
2025-10-02 05:20:00,131284,86,0,22016
2025-10-02 05:20:00,136400,4,0,1024
2025-10-02 05:20:00,136479,6,0,1536
2025-10-02 05:20:00,132471,23,0,5888
2025-10-02 05:25:00,149024,2,0,512
2025-10-02 05:25:00,45178,29,0,7424
2025-10-02 05:25:00,138322,73,65799,18688
2025-10-02 05:25:00,55330,101,65536,25856
2025-10-02 05:25:00,131284,86,0,22016
2025-10-02 05:25:00,136400,4,0,1024
2025-10-02 05:25:00,136479,6,0,1536
2025-10-02 05:25:00,132471,23,0,5888
2025-10-02 05:30:00,149024,2,0,512
2025-10-02 05:30:00,45178,29,0,7424
2025-10-02 05:30:00,138322,73,65799,18688
2025-10-02 05:30:00,55330,101,65536,25856
2025-10-02 05:30:00,131284,86,0,22016
2025-10-02 05:30:00,136400,4,0,1024
2025-10-02 05:30:00,136479,6,0,1536
2025-10-02 05:30:00,132471,23,0,5888
2025-10-02 05:35:00,149024,2,0,512
2025-10-02 05:35:00,45178,29,0,7424
2025-10-02 05:35:00,138322,73,65799,18688
2025-10-02 05:35:00,55330,101,65536,25856
2025-10-02 05:35:00,131284,86,0,22016
2025-10-02 05:35:00,136400,4,0,1024
2025-10-02 05:35:00,136479,6,0,1536
2025-10-02 05:35:00,132471,23,0,5888
2025-10-02 05:40:00,149024,2,0,512
2025-10-02 05:40:00,45178,29,0,7424
2025-10-02 05:40:00,138322,73,65799,18688
2025-10-02 05:40:00,55330,101,65536,25856
2025-10-02 05:40:00,131284,86,0,22016
2025-10-02 05:40:00,136400,4,0,1024
2025-10-02 05:40:00,136479,6,0,1536
2025-10-02 05:40:00,132471,23,0,5888
2025-10-02 05:45:00,149024,2,0,512
2025-10-02 05:45:00,45178,29,0,7424
2025-10-02 05:45:00,138322,73,65799,18688
2025-10-02 05:45:00,55330,101,65536,25856
2025-10-02 05:45:00,131284,86,0,22016
2025-10-02 05:45:00,136400,4,0,1024
2025-10-02 05:45:00,136479,6,0,1536
2025-10-02 05:45:00,132471,23,0,5888
2025-10-02 05:50:00,149024,2,0,512
2025-10-02 05:50:00,45178,29,0,7424
2025-10-02 05:50:00,138322,73,65799,18688
2025-10-02 05:50:00,55330,101,65536,25856
2025-10-02 05:50:00,131284,86,0,22016
2025-10-02 05:50:00,136400,4,0,1024
2025-10-02 05:50:00,136479,6,0,1536
2025-10-02 05:50:00,132471,23,0,5888
2025-10-02 05:55:00,149024,2,0,512
2025-10-02 05:55:00,45178,29,0,7424
2025-10-02 05:55:00,138322,73,65799,18688
2025-10-02 05:55:00,55330,101,65536,25856
2025-10-02 05:55:00,131284,86,0,22016
2025-10-02 05:55:00,136400,4,0,1024
2025-10-02 05:55:00,136479,6,0,1536
2025-10-02 05:55:00,132471,23,0,5888
2025-10-02 06:00:00,149024,2,0,512
2025-10-02 06:00:00,45178,29,0,7424
2025-10-02 06:00:00,138322,73,65799,18688
2025-10-02 06:00:00,55330,101,65536,25856
2025-10-02 06:00:00,131284,86,0,22016
2025-10-02 06:00:00,136400,4,0,1024
2025-10-02 06:00:00,136479,6,0,1536
2025-10-02 06:00:00,132471,23,0,5888
2025-10-02 06:05:00,149024,2,0,512
2025-10-02 06:05:00,45178,29,0,7424
2025-10-02 06:05:00,138322,73,65799,18688
2025-10-02 06:05:00,55330,101,65536,25856
2025-10-02 06:05:00,131284,86,0,22016
2025-10-02 06:05:00,136400,4,0,1024
2025-10-02 06:05:00,136479,6,0,1536
2025-10-02 06:05:00,132471,23,0,5888
2025-10-02 06:10:00,149024,2,0,512
2025-10-02 06:10:00,45178,29,0,7424
2025-10-02 06:10:00,138322,73,65799,18688
2025-10-02 06:10:00,55330,101,65536,25856
2025-10-02 06:10:00,131284,86,0,22016
2025-10-02 06:10:00,136400,4,0,1024
2025-10-02 06:10:00,136479,6,0,1536
2025-10-02 06:10:00,132471,23,0,5888
2025-10-02 06:15:00,149024,2,0,512
2025-10-02 06:15:00,45178,29,0,7424
2025-10-02 06:15:00,138322,73,65799,18688
2025-10-02 06:15:00,55330,101,65536,25856
2025-10-02 06:15:00,131284,86,0,22016
2025-10-02 06:15:00,136400,4,0,1024
2025-10-02 06:15:00,136479,6,0,1536
2025-10-02 06:15:00,132471,23,0,5888
2025-10-02 06:20:00,149024,2,0,512
2025-10-02 06:20:00,45178,29,0,7424
2025-10-02 06:20:00,138322,73,65799,18688
2025-10-02 06:20:00,55330,101,65536,25856
2025-10-02 06:20:00,131284,86,0,22016
2025-10-02 06:20:00,136400,4,0,1024
2025-10-02 06:20:00,136479,6,0,1536
2025-10-02 06:20:00,132471,23,0,5888
2025-10-02 06:25:00,149024,2,0,512
2025-10-02 06:25:00,45178,29,0,7424
2025-10-02 06:25:00,138322,73,65799,18688
2025-10-02 06:25:00,55330,101,65536,25856
2025-10-02 06:25:00,131284,86,0,22016
2025-10-02 06:25:00,136400,4,0,1024
2025-10-02 06:25:00,136479,6,0,1536
2025-10-02 06:25:00,132471,23,0,5888
2025-10-02 06:30:00,149024,2,0,512
2025-10-02 06:30:00,45178,29,0,7424
2025-10-02 06:30:00,138322,73,65799,18688
2025-10-02 06:30:00,55330,101,65536,25856
2025-10-02 06:30:00,131284,86,0,22016
2025-10-02 06:30:00,136400,4,0,1024
2025-10-02 06:30:00,136479,6,0,1536
2025-10-02 06:30:00,132471,23,0,5888
2025-10-02 06:35:00,149024,2,0,512
2025-10-02 06:35:00,45178,29,0,7424
2025-10-02 06:35:00,138322,73,65799,18688
2025-10-02 06:35:00,55330,101,65536,25856
2025-10-02 06:35:00,131284,86,0,22016
2025-10-02 06:35:00,136400,4,0,1024
2025-10-02 06:35:00,136479,6,0,1536
2025-10-02 06:35:00,132471,23,0,5888
2025-10-02 06:40:00,149024,2,0,512
2025-10-02 06:40:00,45178,29,0,7424
2025-10-02 06:40:00,138322,73,65799,18688
2025-10-02 06:40:00,55330,101,65536,25856
2025-10-02 06:40:00,131284,86,0,22016
2025-10-02 06:40:00,136400,4,0,1024
2025-10-02 06:40:00,136479,6,0,1536
2025-10-02 06:40:00,132471,23,0,5888
2025-10-02 06:45:00,149024,2,0,512
2025-10-02 06:45:00,45178,29,0,7424
2025-10-02 06:45:00,138322,73,65799,18688
2025-10-02 06:45:00,55330,101,65536,25856
2025-10-02 06:45:00,131284,86,0,22016
2025-10-02 06:45:00,136400,4,0,1024
2025-10-02 06:45:00,136479,6,0,1536
2025-10-02 06:45:00,132471,23,0,5888
2025-10-02 06:50:00,149024,2,0,512
2025-10-02 06:50:00,45178,29,0,7424
2025-10-02 06:50:00,138322,73,65799,18688
2025-10-02 06:50:00,55330,101,65536,25856
2025-10-02 06:50:00,131284,86,0,22016
2025-10-02 06:50:00,136400,4,0,1024
2025-10-02 06:50:00,136479,6,0,1536
2025-10-02 06:50:00,132471,23,0,5888
2025-10-02 06:55:00,149024,2,0,512
2025-10-02 06:55:00,45178,29,0,7424
2025-10-02 06:55:00,138322,73,65799,18688
2025-10-02 06:55:00,55330,101,65536,25856
2025-10-02 06:55:00,131284,86,0,22016
2025-10-02 06:55:00,136400,4,0,1024
2025-10-02 06:55:00,136479,6,0,1536
2025-10-02 06:55:00,132471,23,0,5888
2025-10-02 07:00:00,149024,2,0,512
2025-10-02 07:00:00,45178,29,0,7424
2025-10-02 07:00:00,138322,73,65799,18688
2025-10-02 07:00:00,55330,101,65536,25856
2025-10-02 07:00:00,131284,86,0,22016
2025-10-02 07:00:00,136400,4,0,1024
2025-10-02 07:00:00,136479,6,0,1536
2025-10-02 07:00:00,132471,23,0,5888
2025-10-02 07:05:00,149024,2,0,512
2025-10-02 07:05:00,45178,29,0,7424
2025-10-02 07:05:00,138322,73,65799,18688
2025-10-02 07:05:00,55330,101,65536,25856
2025-10-02 07:05:00,131284,86,0,22016
2025-10-02 07:05:00,136400,4,0,1024
2025-10-02 07:05:00,136479,6,0,1536
2025-10-02 07:05:00,132471,23,0,5888
2025-10-02 07:10:00,149024,2,0,512
2025-10-02 07:10:00,45178,29,0,7424
2025-10-02 07:10:00,138322,73,65799,18688
2025-10-02 07:10:00,55330,101,65536,25856
2025-10-02 07:10:00,131284,86,0,22016
2025-10-02 07:10:00,136400,4,0,1024
2025-10-02 07:10:00,136479,6,0,1536
2025-10-02 07:10:00,132471,23,0,5888
2025-10-02 07:15:00,149024,2,0,512
2025-10-02 07:15:00,45178,29,0,7424
2025-10-02 07:15:00,138322,73,65799,18688
2025-10-02 07:15:00,55330,101,65536,25856
2025-10-02 07:15:00,131284,86,0,22016
2025-10-02 07:15:00,136400,4,0,1024
2025-10-02 07:15:00,136479,6,0,1536
2025-10-02 07:15:00,132471,23,0,5888
2025-10-02 07:20:00,149024,2,0,512
2025-10-02 07:20:00,45178,29,0,7424
2025-10-02 07:20:00,138322,73,65799,18688
2025-10-02 07:20:00,55330,101,65536,25856
2025-10-02 07:20:00,131284,86,0,22016
2025-10-02 07:20:00,136400,4,0,1024
2025-10-02 07:20:00,136479,6,0,1536
2025-10-02 07:20:00,132471,23,0,5888
2025-10-02 07:25:00,149024,2,0,512
2025-10-02 07:25:00,45178,29,0,7424
2025-10-02 07:25:00,138322,73,65799,18688
2025-10-02 07:25:00,55330,101,65536,25856
2025-10-02 07:25:00,131284,86,0,22016
2025-10-02 07:25:00,136400,4,0,1024
2025-10-02 07:25:00,136479,6,0,1536
2025-10-02 07:25:00,132471,23,0,5888
2025-10-02 07:30:00,149024,2,0,512
2025-10-02 07:30:00,45178,29,0,7424
2025-10-02 07:30:00,138322,73,65799,18688
2025-10-02 07:30:00,55330,101,65536,25856
2025-10-02 07:30:00,131284,86,0,22016
2025-10-02 07:30:00,136400,4,0,1024
2025-10-02 07:30:00,136479,6,0,1536
2025-10-02 07:30:00,132471,23,0,5888
2025-10-02 07:35:00,149024,2,0,512
2025-10-02 07:35:00,45178,29,0,7424
2025-10-02 07:35:00,138322,73,65799,18688
2025-10-02 07:35:00,55330,101,65536,25856
2025-10-02 07:35:00,131284,86,0,22016
2025-10-02 07:35:00,136400,4,0,1024
2025-10-02 07:35:00,136479,6,0,1536
2025-10-02 07:35:00,132471,23,0,5888
2025-10-02 07:40:00,149024,2,0,512
2025-10-02 07:40:00,45178,29,0,7424
