time,asn,v4_prefix_count,v6_prefix_count,v4_ip_count
2025-10-02 05:20:00,153323,3,0,768
2025-10-02 05:20:00,58469,1,0,256
2025-10-02 05:20:00,142570,1,0,256
2025-10-02 05:20:00,132222,3,0,768
2025-10-02 05:20:00,38742,79,65536,20224
2025-10-02 05:20:00,137824,2,0,512
2025-10-02 05:20:00,135298,8,0,2048
2025-10-02 05:20:00,134112,4,0,1024
2025-10-02 05:20:00,139770,1,0,256
2025-10-02 05:20:00,59381,2,0,512
2025-10-02 05:20:00,141355,1,0,256
2025-10-02 05:20:00,55330,101,65536,25856
2025-10-02 05:20:00,139651,2,0,512
2025-10-02 05:20:00,137895,1,0,256
2025-10-02 05:20:00,142541,3,0,768
2025-10-02 05:20:00,136400,4,0,1024
2025-10-02 05:20:00,133533,2,0,512
2025-10-02 05:20:00,142051,2,0,512
2025-10-02 05:20:00,132104,2,0,512
2025-10-02 05:20:00,133066,10,0,2560
2025-10-02 05:20:00,131284,86,0,22016
2025-10-02 05:20:00,141447,1,0,256
2025-10-02 05:20:00,133894,13,0,3328
2025-10-02 05:20:00,140908,1,0,256
2025-10-02 05:20:00,55424,46,0,11776
2025-10-02 05:20:00,149173,2,65536,512
2025-10-02 05:20:00,153324,1,0,256
2025-10-02 05:20:00,138322,73,65799,18688
2025-10-02 05:20:00,17411,57,0,14592
2025-10-02 05:20:00,149024,2,0,512
2025-10-02 05:20:00,139885,1,0,256
2025-10-02 05:20:00,153394,1,0,256
2025-10-02 05:20:00,153557,2,0,512
2025-10-02 05:20:00,136986,2,0,512
2025-10-02 05:20:00,150155,1,0,256
2025-10-02 05:25:00,132173,3,0,768
2025-10-02 05:25:00,58427,5,0,1280
2025-10-02 05:25:00,137975,4,0,1024
2025-10-02 05:25:00,151329,1,0,256
2025-10-02 05:25:00,153669,1,0,256
2025-10-02 05:25:00,136774,2,0,512
2025-10-02 05:25:00,58697,6,0,1536
2025-10-02 05:25:00,59317,4,0,1024
2025-10-02 05:25:00,137450,2,0,512
2025-10-02 05:25:00,59355,6,0,1536
2025-10-02 05:25:00,45178,29,0,7424
2025-10-02 05:25:00,133202,4,0,1024
2025-10-02 05:25:00,134134,9,0,2304
2025-10-02 05:25:00,136454,1,0,256
2025-10-02 05:25:00,141224,2,0,512
2025-10-02 05:25:00,132471,23,0,5888
2025-10-02 05:25:00,135376,10,0,2560
2025-10-02 05:25:00,137039,2,0,512
2025-10-02 05:25:00,136479,6,0,1536
2025-10-02 05:25:00,153711,1,0,256
2025-10-02 05:25:00,137475,1,0,256
2025-10-02 05:25:00,139697,2,0,512
2025-10-02 05:25:00,149771,2,0,512
2025-10-02 05:25:00,137040,3,0,768
2025-10-02 05:25:00,133076,8,0,2048
2025-10-02 05:25:00,153323,3,0,768
2025-10-02 05:25:00,58469,1,0,256
2025-10-02 05:25:00,142570,1,0,256
2025-10-02 05:25:00,132222,3,0,768
2025-10-02 05:25:00,38742,79,65536,20224
2025-10-02 05:25:00,137824,2,0,512
2025-10-02 05:25:00,135298,8,0,2048
2025-10-02 05:25:00,134112,4,0,1024
2025-10-02 05:25:00,139770,1,0,256
2025-10-02 05:25:00,59381,2,0,512
2025-10-02 05:25:00,141355,1,0,256
2025-10-02 05:25:00,55330,101,65536,25856
2025-10-02 05:25:00,139651,2,0,512
2025-10-02 05:25:00,137895,1,0,256
2025-10-02 05:25:00,142541,3,0,768
2025-10-02 05:25:00,136400,4,0,1024
2025-10-02 05:25:00,133533,2,0,512
2025-10-02 05:25:00,142051,2,0,512
2025-10-02 05:25:00,132104,2,0,512
2025-10-02 05:25:00,133066,10,0,2560
2025-10-02 05:25:00,131284,86,0,22016
2025-10-02 05:25:00,141447,1,0,256
2025-10-02 05:25:00,133894,13,0,3328
2025-10-02 05:25:00,140908,1,0,256
2025-10-02 05:25:00,55424,46,0,11776
2025-10-02 05:25:00,149173,2,65536,512
2025-10-02 05:25:00,153324,1,0,256
2025-10-02 05:25:00,138322,73,65799,18688
2025-10-02 05:25:00,17411,57,0,14592
2025-10-02 05:25:00,149024,2,0,512
2025-10-02 05:25:00,139885,1,0,256
2025-10-02 05:25:00,153394,1,0,256
2025-10-02 05:25:00,153557,2,0,512
2025-10-02 05:25:00,136986,2,0,512
2025-10-02 05:25:00,150155,1,0,256
2025-10-02 05:30:00,132173,3,0,768
2025-10-02 05:30:00,58427,5,0,1280
2025-10-02 05:30:00,137975,4,0,1024
2025-10-02 05:30:00,151329,1,0,256
2025-10-02 05:30:00,153669,1,0,256
2025-10-02 05:30:00,136774,2,0,512
2025-10-02 05:30:00,58697,6,0,1536
2025-10-02 05:30:00,59317,4,0,1024
2025-10-02 05:30:00,137450,2,0,512
2025-10-02 05:30:00,59355,6,0,1536
2025-10-02 05:30:00,45178,29,0,7424
2025-10-02 05:30:00,133202,4,0,1024
2025-10-02 05:30:00,134134,9,0,2304
2025-10-02 05:30:00,136454,1,0,256
2025-10-02 05:30:00,141224,2,0,512
2025-10-02 05:30:00,132471,23,0,5888
2025-10-02 05:30:00,135376,10,0,2560
2025-10-02 05:30:00,137039,2,0,512
2025-10-02 05:30:00,136479,6,0,1536
2025-10-02 05:30:00,153711,1,0,256
2025-10-02 05:30:00,137475,1,0,256
2025-10-02 05:30:00,139697,2,0,512
2025-10-02 05:30:00,149771,2,0,512
2025-10-02 05:30:00,137040,3,0,768
2025-10-02 05:30:00,133076,8,0,2048
2025-10-02 05:30:00,153323,3,0,768
2025-10-02 05:30:00,58469,1,0,256
2025-10-02 05:30:00,142570,1,0,256
2025-10-02 05:30:00,132222,3,0,768
2025-10-02 05:30:00,38742,79,65536,20224
2025-10-02 05:30:00,137824,2,0,512
2025-10-02 05:30:00,135298,8,0,2048
2025-10-02 05:30:00,134112,4,0,1024
2025-10-02 05:30:00,139770,1,0,256
2025-10-02 05:30:00,59381,2,0,512
2025-10-02 05:30:00,141355,1,0,256
2025-10-02 05:30:00,55330,101,65536,25856
2025-10-02 05:30:00,139651,2,0,512
2025-10-02 05:30:00,137895,1,0,256
2025-10-02 05:30:00,142541,3,0,768
2025-10-02 05:30:00,136400,4,0,1024
2025-10-02 05:30:00,133533,2,0,512
2025-10-02 05:30:00,142051,2,0,512
2025-10-02 05:30:00,132104,2,0,512
2025-10-02 05:30:00,133066,10,0,2560
2025-10-02 05:30:00,131284,86,0,22016
2025-10-02 05:30:00,141447,1,0,256
2025-10-02 05:30:00,133894,13,0,3328
2025-10-02 05:30:00,140908,1,0,256
2025-10-02 05:30:00,55424,46,0,11776
2025-10-02 05:30:00,149173,2,65536,512
2025-10-02 05:30:00,153324,1,0,256
2025-10-02 05:30:00,138322,73,65799,18688
2025-10-02 05:30:00,17411,57,0,14592
2025-10-02 05:30:00,149024,2,0,512
2025-10-02 05:30:00,139885,1,0,256
2025-10-02 05:30:00,153394,1,0,256
2025-10-02 05:30:00,153557,2,0,512
2025-10-02 05:30:00,136986,2,0,512
2025-10-02 05:30:00,150155,1,0,256
2025-10-02 05:35:00,132173,3,0,768
2025-10-02 05:35:00,58427,5,0,1280
2025-10-02 05:35:00,137975,4,0,1024
2025-10-02 05:35:00,151329,1,0,256
2025-10-02 05:35:00,153669,1,0,256
2025-10-02 05:35:00,136774,2,0,512
2025-10-02 05:35:00,58697,6,0,1536
2025-10-02 05:35:00,59317,4,0,1024
2025-10-02 05:35:00,137450,2,0,512
2025-10-02 05:35:00,59355,6,0,1536
2025-10-02 05:35:00,45178,29,0,7424
2025-10-02 05:35:00,133202,4,0,1024
2025-10-02 05:35:00,134134,9,0,2304
2025-10-02 05:35:00,136454,1,0,256
2025-10-02 05:35:00,141224,2,0,512
2025-10-02 05:35:00,132471,23,0,5888
2025-10-02 05:35:00,135376,10,0,2560
2025-10-02 05:35:00,137039,2,0,512
2025-10-02 05:35:00,136479,6,0,1536
2025-10-02 05:35:00,153711,1,0,256
2025-10-02 05:35:00,137475,1,0,256
2025-10-02 05:35:00,139697,2,0,512
2025-10-02 05:35:00,149771,2,0,512
2025-10-02 05:35:00,137040,3,0,768
2025-10-02 05:35:00,133076,8,0,2048
2025-10-02 05:35:00,153323,3,0,768
2025-10-02 05:35:00,58469,1,0,256
2025-10-02 05:35:00,142570,1,0,256
2025-10-02 05:35:00,132222,3,0,768
2025-10-02 05:35:00,38742,79,65536,20224
2025-10-02 05:35:00,137824,2,0,512
2025-10-02 05:35:00,135298,8,0,2048
2025-10-02 05:35:00,134112,4,0,1024
2025-10-02 05:35:00,139770,1,0,256
2025-10-02 05:35:00,59381,2,0,512
2025-10-02 05:35:00,141355,1,0,256
2025-10-02 05:35:00,55330,101,65536,25856
2025-10-02 05:35:00,139651,2,0,512
2025-10-02 05:35:00,137895,1,0,256
2025-10-02 05:35:00,142541,3,0,768
2025-10-02 05:35:00,136400,4,0,1024
2025-10-02 05:35:00,133533,2,0,512
2025-10-02 05:35:00,142051,2,0,512
2025-10-02 05:35:00,132104,2,0,512
2025-10-02 05:35:00,133066,10,0,2560
2025-10-02 05:35:00,131284,86,0,22016
2025-10-02 05:35:00,141447,1,0,256
2025-10-02 05:35:00,133894,13,0,3328
2025-10-02 05:35:00,140908,1,0,256
2025-10-02 05:35:00,55424,46,0,11776
2025-10-02 05:35:00,149173,2,65536,512
2025-10-02 05:35:00,153324,1,0,256
2025-10-02 05:35:00,138322,73,65799,18688
2025-10-02 05:35:00,17411,57,0,14592
2025-10-02 05:35:00,149024,2,0,512
2025-10-02 05:35:00,139885,1,0,256
2025-10-02 05:35:00,153394,1,0,256
2025-10-02 05:35:00,153557,2,0,512
2025-10-02 05:35:00,136986,2,0,512
2025-10-02 05:35:00,150155,1,0,256
2025-10-02 05:40:00,132173,3,0,768
2025-10-02 05:40:00,58427,5,0,1280
2025-10-02 05:40:00,137975,4,0,1024
2025-10-02 05:40:00,151329,1,0,256
2025-10-02 05:40:00,153669,1,0,256
2025-10-02 05:40:00,136774,2,0,512
2025-10-02 05:40:00,58697,6,0,1536
2025-10-02 05:40:00,59317,4,0,1024
2025-10-02 05:40:00,137450,2,0,512
2025-10-02 05:40:00,59355,6,0,1536
2025-10-02 05:40:00,45178,29,0,7424
2025-10-02 05:40:00,133202,4,0,1024
2025-10-02 05:40:00,134134,9,0,2304
2025-10-02 05:40:00,136454,1,0,256
2025-10-02 05:40:00,141224,2,0,512
2025-10-02 05:40:00,132471,23,0,5888
2025-10-02 05:40:00,135376,10,0,2560
2025-10-02 05:40:00,137039,2,0,512
2025-10-02 05:40:00,136479,6,0,1536
2025-10-02 05:40:00,153711,1,0,256
2025-10-02 05:40:00,137475,1,0,256
2025-10-02 05:40:00,139697,2,0,512
2025-10-02 05:40:00,149771,2,0,512
2025-10-02 05:40:00,137040,3,0,768
2025-10-02 05:40:00,133076,8,0,2048
2025-10-02 05:40:00,153323,3,0,768
2025-10-02 05:40:00,58469,1,0,256
2025-10-02 05:40:00,142570,1,0,256
2025-10-02 05:40:00,132222,3,0,768
2025-10-02 05:40:00,38742,79,65536,20224
2025-10-02 05:40:00,137824,2,0,512
2025-10-02 05:40:00,135298,8,0,2048
2025-10-02 05:40:00,134112,4,0,1024
2025-10-02 05:40:00,139770,1,0,256
2025-10-02 05:40:00,59381,2,0,512
2025-10-02 05:40:00,141355,1,0,256
2025-10-02 05:40:00,55330,101,65536,25856
2025-10-02 05:40:00,139651,2,0,512
2025-10-02 05:40:00,137895,1,0,256
2025-10-02 05:40:00,142541,3,0,768
2025-10-02 05:40:00,136400,4,0,1024
2025-10-02 05:40:00,133533,2,0,512
2025-10-02 05:40:00,142051,2,0,512
2025-10-02 05:40:00,132104,2,0,512
2025-10-02 05:40:00,133066,10,0,2560
2025-10-02 05:40:00,131284,86,0,22016
2025-10-02 05:40:00,141447,1,0,256
2025-10-02 05:40:00,133894,13,0,3328
2025-10-02 05:40:00,140908,1,0,256
2025-10-02 05:40:00,55424,46,0,11776
2025-10-02 05:40:00,149173,2,65536,512
2025-10-02 05:40:00,153324,1,0,256
2025-10-02 05:40:00,138322,73,65799,18688
2025-10-02 05:40:00,17411,57,0,14592
2025-10-02 05:40:00,149024,2,0,512
2025-10-02 05:40:00,139885,1,0,256
2025-10-02 05:40:00,153394,1,0,256
2025-10-02 05:40:00,153557,2,0,512
2025-10-02 05:40:00,136986,2,0,512
2025-10-02 05:40:00,150155,1,0,256
2025-10-02 05:45:00,132173,3,0,768
2025-10-02 05:45:00,58427,5,0,1280
2025-10-02 05:45:00,137975,4,0,1024
2025-10-02 05:45:00,151329,1,0,256
2025-10-02 05:45:00,153669,1,0,256
2025-10-02 05:45:00,136774,2,0,512
2025-10-02 05:45:00,58697,6,0,1536
2025-10-02 05:45:00,59317,4,0,1024
2025-10-02 05:45:00,137450,2,0,512
2025-10-02 05:45:00,59355,6,0,1536
2025-10-02 05:45:00,45178,29,0,7424
2025-10-02 05:45:00,133202,4,0,1024
2025-10-02 05:45:00,134134,9,0,2304
2025-10-02 05:45:00,136454,1,0,256
2025-10-02 05:45:00,141224,2,0,512
2025-10-02 05:45:00,132471,23,0,5888
2025-10-02 05:45:00,135376,10,0,2560
2025-10-02 05:45:00,137039,2,0,512
2025-10-02 05:45:00,136479,6,0,1536
2025-10-02 05:45:00,153711,1,0,256
2025-10-02 05:45:00,137475,1,0,256
2025-10-02 05:45:00,139697,2,0,512
2025-10-02 05:45:00,149771,2,0,512
2025-10-02 05:45:00,137040,3,0,768
2025-10-02 05:45:00,133076,8,0,2048
2025-10-02 05:45:00,153323,3,0,768
2025-10-02 05:45:00,58469,1,0,256
2025-10-02 05:45:00,142570,1,0,256
2025-10-02 05:45:00,132222,3,0,768
2025-10-02 05:45:00,38742,79,65536,20224
2025-10-02 05:45:00,137824,2,0,512
2025-10-02 05:45:00,135298,8,0,2048
2025-10-02 05:45:00,134112,4,0,1024
2025-10-02 05:45:00,139770,1,0,256
2025-10-02 05:45:00,59381,2,0,512
2025-10-02 05:45:00,141355,1,0,256
2025-10-02 05:45:00,55330,101,65536,25856
2025-10-02 05:45:00,139651,2,0,512
2025-10-02 05:45:00,137895,1,0,256
2025-10-02 05:45:00,142541,3,0,768
2025-10-02 05:45:00,136400,4,0,1024
2025-10-02 05:45:00,133533,2,0,512
2025-10-02 05:45:00,142051,2,0,512
2025-10-02 05:45:00,132104,2,0,512
2025-10-02 05:45:00,133066,10,0,2560
2025-10-02 05:45:00,131284,86,0,22016
2025-10-02 05:45:00,141447,1,0,256
2025-10-02 05:45:00,133894,13,0,3328
2025-10-02 05:45:00,140908,1,0,256
2025-10-02 05:45:00,55424,46,0,11776
2025-10-02 05:45:00,149173,2,65536,512
2025-10-02 05:45:00,153324,1,0,256
2025-10-02 05:45:00,138322,73,65799,18688
2025-10-02 05:45:00,17411,57,0,14592
2025-10-02 05:45:00,149024,2,0,512
2025-10-02 05:45:00,139885,1,0,256
2025-10-02 05:45:00,153394,1,0,256
2025-10-02 05:45:00,153557,2,0,512
2025-10-02 05:45:00,136986,2,0,512
2025-10-02 05:45:00,150155,1,0,256
2025-10-02 05:50:00,132173,3,0,768
2025-10-02 05:50:00,58427,5,0,1280
2025-10-02 05:50:00,137975,4,0,1024
2025-10-02 05:50:00,151329,1,0,256
2025-10-02 05:50:00,153669,1,0,256
2025-10-02 05:50:00,136774,2,0,512
2025-10-02 05:50:00,58697,6,0,1536
2025-10-02 05:50:00,59317,4,0,1024
2025-10-02 05:50:00,137450,2,0,512
2025-10-02 05:50:00,59355,6,0,1536
2025-10-02 05:50:00,45178,29,0,7424
2025-10-02 05:50:00,133202,4,0,1024
2025-10-02 05:50:00,134134,9,0,2304
2025-10-02 05:50:00,136454,1,0,256
2025-10-02 05:50:00,141224,2,0,512
2025-10-02 05:50:00,132471,23,0,5888
2025-10-02 05:50:00,135376,10,0,2560
2025-10-02 05:50:00,137039,2,0,512
2025-10-02 05:50:00,136479,6,0,1536
2025-10-02 05:50:00,153711,1,0,256
2025-10-02 05:50:00,137475,1,0,256
2025-10-02 05:50:00,139697,2,0,512
2025-10-02 05:50:00,149771,2,0,512
2025-10-02 05:50:00,137040,3,0,768
2025-10-02 05:50:00,133076,8,0,2048
2025-10-02 05:50:00,153323,3,0,768
2025-10-02 05:50:00,58469,1,0,256
2025-10-02 05:50:00,142570,1,0,256
2025-10-02 05:50:00,132222,3,0,768
2025-10-02 05:50:00,38742,79,65536,20224
2025-10-02 05:50:00,137824,2,0,512
2025-10-02 05:50:00,135298,8,0,2048
2025-10-02 05:50:00,134112,4,0,1024
2025-10-02 05:50:00,139770,1,0,256
2025-10-02 05:50:00,59381,2,0,512
2025-10-02 05:50:00,141355,1,0,256
2025-10-02 05:50:00,55330,101,65536,25856
2025-10-02 05:50:00,139651,2,0,512
2025-10-02 05:50:00,137895,1,0,256
2025-10-02 05:50:00,142541,3,0,768
2025-10-02 05:50:00,136400,4,0,1024
2025-10-02 05:50:00,133533,2,0,512
2025-10-02 05:50:00,142051,2,0,512
2025-10-02 05:50:00,132104,2,0,512
2025-10-02 05:50:00,133066,10,0,2560
2025-10-02 05:50:00,131284,86,0,22016
2025-10-02 05:50:00,141447,1,0,256
2025-10-02 05:50:00,133894,13,0,3328
2025-10-02 05:50:00,140908,1,0,256
2025-10-02 05:50:00,55424,46,0,11776
2025-10-02 05:50:00,149173,2,65536,512
2025-10-02 05:50:00,153324,1,0,256
2025-10-02 05:50:00,138322,73,65799,18688
2025-10-02 05:50:00,17411,57,0,14592
2025-10-02 05:50:00,149024,2,0,512
2025-10-02 05:50:00,139885,1,0,256
2025-10-02 05:50:00,153394,1,0,256
2025-10-02 05:50:00,153557,2,0,512
2025-10-02 05:50:00,136986,2,0,512
2025-10-02 05:50:00,150155,1,0,256
2025-10-02 05:55:00,132173,3,0,768
2025-10-02 05:55:00,58427,5,0,1280
2025-10-02 05:55:00,137975,4,0,1024
2025-10-02 05:55:00,151329,1,0,256
2025-10-02 05:55:00,153669,1,0,256
2025-10-02 05:55:00,136774,2,0,512
2025-10-02 05:55:00,58697,6,0,1536
2025-10-02 05:55:00,59317,4,0,1024
2025-10-02 05:55:00,137450,2,0,512
2025-10-02 05:55:00,59355,6,0,1536
2025-10-02 05:55:00,45178,29,0,7424
2025-10-02 05:55:00,133202,4,0,1024
2025-10-02 05:55:00,134134,9,0,2304
2025-10-02 05:55:00,136454,1,0,256
2025-10-02 05:55:00,141224,2,0,512
2025-10-02 05:55:00,132471,23,0,5888
2025-10-02 05:55:00,135376,10,0,2560
2025-10-02 05:55:00,137039,2,0,512
2025-10-02 05:55:00,136479,6,0,1536
2025-10-02 05:55:00,153711,1,0,256
2025-10-02 05:55:00,137475,1,0,256
2025-10-02 05:55:00,139697,2,0,512
2025-10-02 05:55:00,149771,2,0,512
2025-10-02 05:55:00,137040,3,0,768
2025-10-02 05:55:00,133076,8,0,2048
2025-10-02 05:55:00,153323,3,0,768
2025-10-02 05:55:00,58469,1,0,256
2025-10-02 05:55:00,142570,1,0,256
2025-10-02 05:55:00,132222,3,0,768
2025-10-02 05:55:00,38742,79,65536,20224
2025-10-02 05:55:00,137824,2,0,512
2025-10-02 05:55:00,135298,8,0,2048
2025-10-02 05:55:00,134112,4,0,1024
2025-10-02 05:55:00,139770,1,0,256
2025-10-02 05:55:00,59381,2,0,512
2025-10-02 05:55:00,141355,1,0,256
2025-10-02 05:55:00,55330,101,65536,25856
2025-10-02 05:55:00,139651,2,0,512
2025-10-02 05:55:00,137895,1,0,256
2025-10-02 05:55:00,142541,3,0,768
2025-10-02 05:55:00,136400,4,0,1024
2025-10-02 05:55:00,133533,2,0,512
2025-10-02 05:55:00,142051,2,0,512
2025-10-02 05:55:00,132104,2,0,512
2025-10-02 05:55:00,133066,10,0,2560
2025-10-02 05:55:00,131284,86,0,22016
2025-10-02 05:55:00,141447,1,0,256
2025-10-02 05:55:00,133894,13,0,3328
2025-10-02 05:55:00,140908,1,0,256
2025-10-02 05:55:00,55424,46,0,11776
2025-10-02 05:55:00,149173,2,65536,512
2025-10-02 05:55:00,153324,1,0,256
2025-10-02 05:55:00,138322,73,65799,18688
2025-10-02 05:55:00,17411,57,0,14592
2025-10-02 05:55:00,149024,2,0,512
2025-10-02 05:55:00,139885,1,0,256
2025-10-02 05:55:00,153394,1,0,256
2025-10-02 05:55:00,153557,2,0,512
2025-10-02 05:55:00,136986,2,0,512
2025-10-02 05:55:00,150155,1,0,256
2025-10-02 06:00:00,132173,3,0,768
2025-10-02 06:00:00,58427,5,0,1280
2025-10-02 06:00:00,137975,4,0,1024
2025-10-02 06:00:00,151329,1,0,256
2025-10-02 06:00:00,153669,1,0,256
2025-10-02 06:00:00,136774,2,0,512
2025-10-02 06:00:00,58697,6,0,1536
2025-10-02 06:00:00,59317,4,0,1024
2025-10-02 06:00:00,137450,2,0,512
2025-10-02 06:00:00,59355,6,0,1536
2025-10-02 06:00:00,45178,29,0,7424
2025-10-02 06:00:00,133202,4,0,1024
2025-10-02 06:00:00,134134,9,0,2304
2025-10-02 06:00:00,136454,1,0,256
2025-10-02 06:00:00,141224,2,0,512
2025-10-02 06:00:00,132471,23,0,5888
2025-10-02 06:00:00,135376,10,0,2560
2025-10-02 06:00:00,137039,2,0,512
2025-10-02 06:00:00,136479,6,0,1536
2025-10-02 06:00:00,153711,1,0,256
2025-10-02 06:00:00,137475,1,0,256
2025-10-02 06:00:00,139697,2,0,512
2025-10-02 06:00:00,149771,2,0,512
2025-10-02 06:00:00,137040,3,0,768
2025-10-02 06:00:00,133076,8,0,2048
2025-10-02 06:00:00,153323,3,0,768
2025-10-02 06:00:00,58469,1,0,256
2025-10-02 06:00:00,142570,1,0,256
2025-10-02 06:00:00,132222,3,0,768
2025-10-02 06:00:00,38742,79,65536,20224
2025-10-02 06:00:00,137824,2,0,512
2025-10-02 06:00:00,135298,8,0,2048
2025-10-02 06:00:00,134112,4,0,1024
2025-10-02 06:00:00,139770,1,0,256
2025-10-02 06:00:00,59381,2,0,512
2025-10-02 06:00:00,141355,1,0,256
2025-10-02 06:00:00,55330,101,65536,25856
2025-10-02 06:00:00,139651,2,0,512
2025-10-02 06:00:00,137895,1,0,256
2025-10-02 06:00:00,142541,3,0,768
2025-10-02 06:00:00,136400,4,0,1024
2025-10-02 06:00:00,133533,2,0,512
2025-10-02 06:00:00,142051,2,0,512
2025-10-02 06:00:00,132104,2,0,512
2025-10-02 06:00:00,133066,10,0,2560
2025-10-02 06:00:00,131284,86,0,22016
2025-10-02 06:00:00,141447,1,0,256
2025-10-02 06:00:00,133894,13,0,3328
2025-10-02 06:00:00,140908,1,0,256
2025-10-02 06:00:00,55424,46,0,11776
2025-10-02 06:00:00,149173,2,65536,512
2025-10-02 06:00:00,153324,1,0,256
2025-10-02 06:00:00,138322,73,65799,18688
2025-10-02 06:00:00,17411,57,0,14592
2025-10-02 06:00:00,149024,2,0,512
2025-10-02 06:00:00,139885,1,0,256
2025-10-02 06:00:00,153394,1,0,256
2025-10-02 06:00:00,153557,2,0,512
2025-10-02 06:00:00,136986,2,0,512
2025-10-02 06:00:00,150155,1,0,256
2025-10-02 06:05:00,132173,3,0,768
2025-10-02 06:05:00,58427,5,0,1280
2025-10-02 06:05:00,137975,4,0,1024
2025-10-02 06:05:00,151329,1,0,256
2025-10-02 06:05:00,153669,1,0,256
2025-10-02 06:05:00,136774,2,0,512
2025-10-02 06:05:00,58697,6,0,1536
2025-10-02 06:05:00,59317,4,0,1024
2025-10-02 06:05:00,137450,2,0,512
2025-10-02 06:05:00,59355,6,0,1536
2025-10-02 06:05:00,45178,29,0,7424
2025-10-02 06:05:00,133202,4,0,1024
2025-10-02 06:05:00,134134,9,0,2304
2025-10-02 06:05:00,136454,1,0,256
2025-10-02 06:05:00,141224,2,0,512
2025-10-02 06:05:00,132471,23,0,5888
2025-10-02 06:05:00,135376,10,0,2560
2025-10-02 06:05:00,137039,2,0,512
2025-10-02 06:05:00,136479,6,0,1536
2025-10-02 06:05:00,153711,1,0,256
2025-10-02 06:05:00,137475,1,0,256
2025-10-02 06:05:00,139697,2,0,512
2025-10-02 06:05:00,149771,2,0,512
2025-10-02 06:05:00,137040,3,0,768
2025-10-02 06:05:00,133076,8,0,2048
2025-10-02 06:05:00,153323,3,0,768
2025-10-02 06:05:00,58469,1,0,256
2025-10-02 06:05:00,142570,1,0,256
2025-10-02 06:05:00,132222,3,0,768
2025-10-02 06:05:00,38742,79,65536,20224
2025-10-02 06:05:00,137824,2,0,512
2025-10-02 06:05:00,135298,8,0,2048
2025-10-02 06:05:00,134112,4,0,1024
2025-10-02 06:05:00,139770,1,0,256
2025-10-02 06:05:00,59381,2,0,512
2025-10-02 06:05:00,141355,1,0,256
2025-10-02 06:05:00,55330,101,65536,25856
2025-10-02 06:05:00,139651,2,0,512
2025-10-02 06:05:00,137895,1,0,256
2025-10-02 06:05:00,142541,3,0,768
2025-10-02 06:05:00,136400,4,0,1024
2025-10-02 06:05:00,133533,2,0,512
2025-10-02 06:05:00,142051,2,0,512
2025-10-02 06:05:00,132104,2,0,512
2025-10-02 06:05:00,133066,10,0,2560
2025-10-02 06:05:00,131284,86,0,22016
2025-10-02 06:05:00,141447,1,0,256
2025-10-02 06:05:00,133894,13,0,3328
2025-10-02 06:05:00,140908,1,0,256
2025-10-02 06:05:00,55424,46,0,11776
2025-10-02 06:05:00,149173,2,65536,512
2025-10-02 06:05:00,153324,1,0,256
2025-10-02 06:05:00,138322,73,65799,18688
2025-10-02 06:05:00,17411,57,0,14592
2025-10-02 06:05:00,149024,2,0,512
2025-10-02 06:05:00,139885,1,0,256
2025-10-02 06:05:00,153394,1,0,256
2025-10-02 06:05:00,153557,2,0,512
2025-10-02 06:05:00,136986,2,0,512
2025-10-02 06:05:00,150155,1,0,256
2025-10-02 06:10:00,132173,3,0,768
2025-10-02 06:10:00,58427,5,0,1280
2025-10-02 06:10:00,137975,4,0,1024
2025-10-02 06:10:00,151329,1,0,256
2025-10-02 06:10:00,153669,1,0,256
2025-10-02 06:10:00,136774,2,0,512
2025-10-02 06:10:00,58697,6,0,1536
2025-10-02 06:10:00,59317,4,0,1024
2025-10-02 06:10:00,137450,2,0,512
2025-10-02 06:10:00,59355,6,0,1536
2025-10-02 06:10:00,45178,29,0,7424
2025-10-02 06:10:00,133202,4,0,1024
2025-10-02 06:10:00,134134,9,0,2304
2025-10-02 06:10:00,136454,1,0,256
2025-10-02 06:10:00,141224,2,0,512
2025-10-02 06:10:00,132471,23,0,5888
2025-10-02 06:10:00,135376,10,0,2560
2025-10-02 06:10:00,137039,2,0,512
2025-10-02 06:10:00,136479,6,0,1536
2025-10-02 06:10:00,153711,1,0,256
2025-10-02 06:10:00,137475,1,0,256
2025-10-02 06:10:00,139697,2,0,512
2025-10-02 06:10:00,149771,2,0,512
2025-10-02 06:10:00,137040,3,0,768
2025-10-02 06:10:00,133076,8,0,2048
2025-10-02 06:10:00,153323,3,0,768
2025-10-02 06:10:00,58469,1,0,256
2025-10-02 06:10:00,142570,1,0,256
2025-10-02 06:10:00,132222,3,0,768
2025-10-02 06:10:00,38742,79,65536,20224
2025-10-02 06:10:00,137824,2,0,512
2025-10-02 06:10:00,135298,8,0,2048
2025-10-02 06:10:00,134112,4,0,1024
2025-10-02 06:10:00,139770,1,0,256
2025-10-02 06:10:00,59381,2,0,512
2025-10-02 06:10:00,141355,1,0,256
2025-10-02 06:10:00,55330,101,65536,25856
2025-10-02 06:10:00,139651,2,0,512
2025-10-02 06:10:00,137895,1,0,256
2025-10-02 06:10:00,142541,3,0,768
2025-10-02 06:10:00,136400,4,0,1024
2025-10-02 06:10:00,133533,2,0,512
2025-10-02 06:10:00,142051,2,0,512
2025-10-02 06:10:00,132104,2,0,512
2025-10-02 06:10:00,133066,10,0,2560
2025-10-02 06:10:00,131284,86,0,22016
2025-10-02 06:10:00,141447,1,0,256
